country,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Belgium,,,0.136474644,,0.245842372,,0.417001975,,,,,,0.426487093,,,,,,,,
Benin,,0.276374443,,,,,0.474626866,,,,,0.458666667,,,,,0.435443038,,1.341772152,,
Burkina Faso,,,,,,,,,,,,,,,,,,,,,
Bangladesh,,,,51.34613322,51.12232843,52.61853448,,,,,,,57.91118776,57.96137339,57.74709993,57.6849728,57.80576552,57.71726237,78.77836305,79.3614021,78.9034565
Bulgaria,,,1.483289523,,1.025641026,,1.426896013,,,1.781472684,,,1.975975976,,,1.850229038,,,,,
Bahrain,40.85801839,,,,,,,,,,,,,,,,,,,,
"Bahamas, The",,,,,,,,,,,,,,,,,,,,,
Bosnia and Herzegovina,,,,,,,,,,,,,,,,,,,,,
Belarus,1.259859772,1.274238227,1.268640107,1.272747572,1.27388535,1.239115874,,0.594370304,0.526492663,0.337154417,0.344788732,0.34106412,0.339792451,0.344391749,0.352219449,0.35510448,0.356722392,0.35845262,0.361273399,0.365897838,0.349889895
Belize,,,,,,,,,,,,,,,,,,,,,
Bermuda,,,,,,,,,,,,,,,,,,,,,
Bolivia,,,,,,,,,,,,,,,,,0.788924341,,,,
Brazil,,,,,,1.945394429,,,,,,,,,,,2.914134075,,,,
Barbados,,,,,,,,,,,,,,,,,,,,,
Brunei Darussalam,,0.769230769,0.769230769,0.769230769,0.769230769,0,0.806451613,,,,,,,,,,,,,,
Bhutan,,,,,,,,,,,,,,,,,,,,,
Botswana,,,0.00054272,0.001161575,,0.001162656,0.000814459,0.005795758,0.002546493,0.00290012,0.001349996,0.004249237,0.004250058,0.009613906,,,,,,,
Central African Republic,,,,,,,,,,,,,,,,,,,,,
Canada,,,,,1.370507331,,,,,1.321207962,,,,,1.559886177,,,,,,
Central Europe and the Baltics,,,,,,,,,,,,,,,,,,,,,
Switzerland,,,,,,,,,,2.359211911,,,2.249968893,,,2.164586901,,,,3.288657247,
Channel Islands,9.333333333,14.86486486,12.16216216,6.666666667,3.947368421,,,0.740740741,3.295454545,3.512623491,4.266389178,3.138075314,3.699788584,3.571428571,3.671706263,3.6598493,,,,,
Chile,,,,,,,6.953979151,,,,,,,,,,,,,,8.582858991
China,,,,,,,,,,,,,,,,,,,,,
Cote d'Ivoire,,,,,,,,,,,,,,,,,,,,,
Cameroon,,,,,,,,,,,,,,,,,,,,,
"Congo, Dem. Rep.",,,,,,,,,,,,,,,,,,,,,
"Congo, Rep.",,,,,,,,,,,,,,,,,,,,,
Colombia,,,,,,,,,,,0.944368543,,1.451726631,,,,,,,,
Comoros,,,,,,,,,,,,,,,,,,,,,
Cabo Verde,,,,,,,,,,,,,,,,,,,,,
Costa Rica,,,,,,,,,,,,,,,,,,,,,
Caribbean small states,,,,,,,,,,,,,,,,,,,,,
Cuba,,,,,,,,,,,,,,,,,,,,,
Curacao,,,,,,,,,,,,,,,,,,,,,
Cayman Islands,,,,,,,,,,,,,,,,,,,,,
Cyprus,25,25,23.37662338,21.79487179,20.95808383,21.01910828,20.24456522,21.10726644,22.4137931,21.83406114,21.41014617,20.95808383,21.31765138,21.28830978,19.97158194,21.47728312,,,,21.04038173,
Czechia,,,0.460688798,,0.47150318,,0.556065282,0.279985777,0.310220059,0.539172285,0.57076974,0.56723267,0.511218404,0.511945392,0.515168861,0.716743119,0.710025561,0.709622481,0.709489766,0.624313433,0.623803579
Germany,,,,,,1.384397498,,,2.208930475,,,,2.189614901,,,2.712047542,,,,3.052124134,
Djibouti,,,,,,,,,,,,,,,,,,,,,
Dominica,,,,,,,,,,,,,,,,,,,,,
Denmark,7.623318386,7.65478424,7.580887886,7.709750567,9.678611008,9.667896679,9.538114908,9.52023988,9.643128322,12.14775324,,,9.208523592,,5.543113081,8.304445545,8.20887014,8.698955366,11.65285904,9.007678282,9.014514897
Dominican Republic,8.902186879,7.921272366,7.77412731,8.944973107,9.937939595,9.193214729,8.895324783,8.852732582,8.969545265,8.656654151,8.694201085,,,,,,,12.27169617,,,
Algeria,,,1.809265343,1.927330174,2.001892699,2.027634103,2.193833026,2.07150984,2.137119381,2.381253928,2.384773364,2.519240575,2.629633129,2.742533369,2.931419515,3.047635166,3.160412605,,3.344654916,,
East Asia & Pacific (excluding high income),,,,,,,,,,,,,,,,,,,,,
Early-demographic dividend,,,,,,,,,,,,,,,,,,,,,
East Asia & Pacific,,,,,,,,,,,,,,,,,,,,,
Europe & Central Asia (excluding high income),,,,,,,,,,,,,,,,,,,,,
Europe & Central Asia,,,,,,,,,,,,,,,,,,,,,
Ecuador,,8.584779706,9.268965517,9.525707453,10.02666667,10.22299839,10.75283324,10.18132975,12.63537906,12.56385291,12.76867998,12.62838189,12.57819779,16.63926941,15.66764553,16.27991298,17.28085868,15.89574156,17.44840525,18.4501845,18.86654479
"Egypt, Arab Rep.",,,,,,,,,,,,,,,,,,,,,
Euro area,,,,,,,,,,,,,,,,,,,,,
Eritrea,,,,,,,,,,,,,,,,,,,,,
Spain,12.62533875,12.84883919,12.26974925,11.74366207,11.70964202,11.60311746,11.84830738,11.93873925,11.46585627,12.00217825,12.11964167,13.00571598,14.1846094,14.40288961,13.53985664,13.75977035,13.93354688,14.14541948,14.60980731,14.6549135,14.78509608
Estonia,,,,,0.068034925,,,,,0.031618887,,,0.031088083,,,0.199401795,,,,,
Ethiopia,0.32396348,0.32461145,0.381561047,0.367058397,0.43731952,0.393056489,0.512586595,0.476255324,0.441331999,0.510046801,0.453128957,,,,,,1.840016143,2.080704957,,0.47144851,
European Union,,,,,,,,,,,,,,,,,,,,,
Fragile and conflict affected situations,,,,,,,,,,,,,,,,,,,,,
Finland,,,,,,,,,,0.655351455,,,0.420633164,0.39698293,0.351895839,0.351648352,,,,,
Fiji,,,,,,,,,,,,,,,,,,,,,
France,,,,,5.771952746,,5.175973512,,,5.474602697,,,4.947573652,,,,,,,6.394955984,
Faroe Islands,,,,,,,,,,,,,,,,,,,,,
"Micronesia, Fed. Sts.",,,,,,,,,,,,,,,,,,,,,
Gabon,,,,,,,,,,,,,,,,,,,,,
United Kingdom,,,1.338759141,,1.229063458,,0.783135944,,,0.385508593,,,0.283648885,,,,,0.413905094,,,
Georgia,,,,,,3.971405878,4.171632896,4.017501989,,,,,,,,,,,,,
Ghana,,,,,0.090762224,0.149454587,0.088195781,,0.243695094,0.241926938,0.243746962,0.242908324,0.224663637,0.290917206,,,,,,,
Gibraltar,,,,,,,,,,,,,,,,,,,,,
Guinea,,0.673479526,,,,,0.669252468,,,,,0.659027778,,,,,0.650222679,,,,
"Gambia, The",,,,,,,,,,,,,,,,,,,,,
Guinea-Bissau,,,,,,,,,,,,,,,,,,,,,
Equatorial Guinea,,,,,,,,,,,,,,,,,,,,,
Greece,,,15.88705768,,16.61461587,18.64428335,18.6766413,18.62348178,18.22751323,18.32020296,18.65873445,18.9070438,19.19474346,20.23867118,19.90643652,19.68709257,20.43611071,20.65835394,20.20265074,16.36218236,
Grenada,,,,,,,,2.222222222,,,,,,,,,,,,,
Greenland,,,,,,,,,,,,,,,,,,,,,
Guatemala,,,6.30632451,,,,,,,,,,,,,,,,,,
Guam,,,,,,,,,,,,,,,,,,,,,
Guyana,,,12.28008179,,,,,,,,,,,,,,,,,,
High income,,,,,,,,,,,,,,,,,,,,,
"Hong Kong SAR, China",,,,,,,,,,,,,,,,,,,,,
Honduras,,,,,2.591428571,,,,,,,,,,,,,,,,
Heavily indebted poor countries (HIPC),,,,,,,,,,,,,,,,,,,,,
Croatia,,,,0.93537415,,0.325203252,0.382695507,,0.384733764,1.087119508,,,0.854973521,,,1.015523933,,,,1.136212625,1.158536585
Haiti,,,,,,,,,5.340439237,,,,3.868471954,,,,,,,,
Hungary,,,2.540494459,2.045020464,1.280914208,1.341366845,2.08179783,1.38238342,1.84610064,0.840351862,1.894322653,2.33795429,2.259844018,1.886778116,2.361322188,1.849678152,1.912125212,1.828719789,1.915441455,2.274912509,2.190975866
IBRD only,,,,,,,,,,,,,,,,,,,,,
IDA & IBRD total,,,,,,,,,,,,,,,,,,,,,
IDA total,,,,,,,,,,,,,,,,,,,,,
IDA blend,,,,,,,,,,,,,,,,,,,,,
Indonesia,,,,,,,,,,,,,,,,,,,,,
IDA only,,,,,,,,,,,,,,,,,,,,,
Isle of Man,,,,,,,,,,,,,,,,,,,,,
India,32.20730579,31.53300842,30.7335963,31.63298683,32.86921377,33.81654864,34.93207883,34.65011098,35.34164871,34.49237914,35.39878666,36.32947752,36.78560696,37.89949257,38.05927369,37.47675105,38.30101211,38.789308,39.96421599,42.2658231,42.26577835
Not classified,,,,,,,,,,,,,,,,,,,,,
Ireland,,,,,,,,,,,,,,,,,,,,,
"Iran, Islamic Rep.",,,,,,,,17.47027953,16.9801783,16.90137819,16.82207938,16.74227714,16.71454063,16.58049354,16.58049354,16.58049354,,16.99268891,16.96616892,16.95197861,
Iraq,,,,,,,,,,,,,,,,,,,,,
Iceland,,,,,,,,,,,,,,,,,,0.00267094,0.00267094,0.00267094,0.00267094
Israel,31.55080214,30.90586146,,,,35.67216981,30.01351091,,28.37734405,32.58671952,,,31.8854507,38.4787056,38.73384529,55.43478261,37.20496894,34.07141743,33.59962406,33.40037129,31.2975913
Italy,15.93987873,,18.33366875,,17.73208469,,18.82502471,,,16.8274264,,,19.08290536,,,19.92663128,,,,,
Jamaica,,,,,,,,,,7.286968906,,,,,,,,,,,
Jordan,7.142857143,7.317073171,7.064676617,7.328833173,7.89733465,8.251473477,7.474307069,9.542416452,9.248780488,9.617878879,9.60502693,9.158771174,9.786106379,9.868421053,9.798352741,10.00037525,8.589870904,8.259933451,7.724071394,8.09718173,8.758553275
Japan,32.61078074,32.52173913,32.29571984,33.20939335,33.50393701,33.32409863,33.20203708,32.48519763,32.58553452,32.80839895,31.99837365,32.19164118,32.64513491,32.29979466,,,,,,,
Kazakhstan,,,,,,,,,,0.582514973,,,,0.785011398,0.796357343,0.809324364,0.821132056,0.817687414,0.831595196,0.845735017,0.854085602
Kenya,,,,,,,,,,,,,,,,,,,,,
Kyrgyz Republic,9.53043801,9.53043801,9.474169742,9.498607242,9.315960912,9.308458592,9.313423932,9.305317324,9.395043938,9.404536417,9.422632794,9.439823251,9.500127881,9.501662388,9.503419791,9.520827997,9.523628808,9.680063255,9.68519733,9.686722352,9.688310937
Cambodia,,,,,,,,,,,,,,,,,,,,,
Kiribati,,,,,,,,,,,,,,,,,,,,,
St. Kitts and Nevis,,,,,,,,,,,,,,,,,,,,,
"Korea, Rep.",,,,,,,,,,,,,,,,,,,,,
Kuwait,,,,,,,,,,,,,,,,,,,,,
Latin America & Caribbean (excluding high income),,,,,,,,,,,,,,,,,,,,,
Lao PDR,,15.91684435,,,,,13.12215221,,,,11.42104107,11.61555965,12.1627409,11.69164882,,,19.4342379,20.08498259,20.93273841,21.71294929,21.71294929
Lebanon,,,,,,,,,,,,,,,,,,,,,
Liberia,,,,,,,,,,,,,,,,,,,,,
Libya,,,,,,,,,,,,,,,,,,,,,
St. Lucia,,,,,,,,,,,,,,,,,,,,,
Latin America & Caribbean,,,,,,,,,,,,,,,,,,,,,
Least developed countries: UN classification,,,,,,,,,,,,,,,,,,,,,
Low income,,,,,,,,,,,,,,,,,,,,,
Liechtenstein,,,,,,,,,,,,,,,,,,,,,
Sri Lanka,,,,,,,,,,,,,,,,,,,,,
Lower middle income,,,,,,,,,,,,,,,,,,,,,
Low & middle income,,,,,,,,,,,,,,,,,,,,,
Lesotho,,,,,,,,0.033869602,0.034202651,0.034393809,0.038927336,0.048133724,0.053283602,,,,,,,,
Late-demographic dividend,,,,,,,,,,,,,,,,,,,,,
Lithuania,,,,,0.008107155,,0.037093364,0.047902399,0.04834511,0.054106698,,,0.055336515,,,0.071092454,,,,0.207183635,
Luxembourg,,,,,,,,,,,,,,,,,,,,,
Latvia,,,,,,,0.033713975,,,0.03933518,,,0.021843367,,,0.031071983,,,,,
"Macao SAR, China",,,,,,,,,,,,,,,,,,,,,
St. Martin (French part),,,,,,,,,,,,,,,,,,,,,
Morocco,,,,4.297460138,4.304911801,3.879983971,4.08611482,4.392782095,4.567937445,4.548107095,4.605730838,,,,,5.416356275,5.709169305,5.586093068,5.95875166,,
Monaco,,,,,,,,,,,,,,,,,,,,,
Moldova,,,,,,,,,,,,,,9.844492441,9.83175151,9.832175676,9.834721443,9.844490718,9.816059427,9.517354058,9.406593407
Madagascar,2.179075974,2.179075974,2.179075974,2.179075974,2.176411611,2.176411611,2.176411611,,,,,,,,,,,,,,
Maldives,,,,,,,,,,,,,,,,,,,,,
Middle East & North Africa,,,,,,,,,,,,,,,,,,,,,
Mexico,,,1.907085875,1.952707141,5.054893497,5.067092052,4.977507029,5.430796768,5.47905183,5.809030813,6.384595646,5.691857689,5.823935026,5.943411512,,,,,6.280565209,6.240606148,6.163128308
Marshall Islands,,,,,,,,,,,,,,,,,,,,,
Middle income,,,,,,,,,,,,,,,,,,,,,
North Macedonia,,,,,,,7.397769517,,,,,,5.841269841,,,6.674624506,,,,,
Mali,,,,,,,,,,,,,,,,,,,,,
Malta,,,20.19230769,,25.80645161,,30.10752688,30.10752688,30.10752688,33.88189739,33.88189739,33.98058252,36.16813294,36.16813294,36.16813294,33.71868979,33.71868979,33.71868979,33.71868979,42.71130626,44.46857143
Myanmar,,,,,,,,,,,,,,,,11.01002351,12.47931605,12.63072533,12.7432701,13.20493066,
Middle East & North Africa (excluding high income),,,,,,,,,,,,,,,,,,,,,
Montenegro,,,,,,,,,,,,,,,,,,,,,
Mongolia,,,,,,,,,,,,,,,0.039766185,0.031436907,0.031727233,0.032177585,0.041720508,0.053416364,
Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,
Mozambique,0.106340094,,,,,,,,,,,,,,,,,,,,
Mauritania,,,,0.057516998,,,,,,,,,,,,,,,,,
Mauritius,,21,22.22222222,21.42857143,21.875,22.34042553,22.82608696,23.07692308,23.07692308,21.97802198,22.47191011,21.83908046,22.09302326,19.76744186,19.30232558,19.53488372,19.18604651,20.23255814,18.13953488,18.37209302,17.79069767
Malawi,,,,,0.579150579,0.529801325,0.700094607,0.533578657,,,,,,,,,,,,,
Malaysia,,,,,,,,,,,,,5.509163327,5.476573124,5.157544309,5.156924513,5.156924513,5.156924513,5.156924513,5.156924513,5.156924513
North America,,,,,,,,,,,,,,,,,,,,,
Namibia,,,,,,,,,,,,,,,,,,,,,
New Caledonia,,,,,,,,,,,,,,,,,,,,,
Niger,,0.172105263,,,,,0.170161253,,0.196884564,,,0.19621723,,,,,0.340879923,0.39246314,0.443256143,0.572164825,
Nigeria,,0.334533795,,,,,0.328795119,,,,,0.32514526,,,,,0.32158027,,,,
Nicaragua,,,,,,,,,,,,,,,,,,,,,
Netherlands,,,,,4.799504567,,10.55160886,,,7.31720344,,,5.509850617,,,11.07438017,,13.99890291,16.34191986,,
Norway,,,,4.230769231,4.150579151,5.410628019,5.329457364,,,4.334426881,,1.980257857,1.970332965,,,3.425977039,,,,,
Nepal,,,,,,24.63560335,25.42006721,25.86705202,26.40096618,29.73824527,,,,,,,,,,,
Nauru,,,,,,,,,,,,,,,,,,,,,
New Zealand,,3.193505342,,,,,4.431096022,,,,,,,6.297229219,,,,,,,
OECD members,,,,,,,,,,,,,,,,,,,,,
Oman,,,,,,,,,,,,,4.77773864,4.842935625,5.771966527,5.88718663,6.950796187,7.458781141,7.554399891,7.397887493,7.92650489
Other small states,,,,,,,,,,,,,,,,,,,,,
Pakistan,48.19863681,48.91009652,49.45442701,52.10153974,52.77352982,52.94036253,53.03640352,54.62577521,55.0500326,55.72895976,51.95347284,51.46549095,49.44873208,51.27992938,51.73747307,50.55443822,49.23925087,50.41539253,50.4638934,52.66454266,
Panama,,,,,,,1.433820235,1.435492553,1.433948736,1.200146488,0.892620415,0.936529072,1.10566206,,,,,,,1.875074744,1.895690491
Peru,,,,,,,,,,,,,,,,,,,,,
Philippines,,,,,,8.333333333,8.227311281,9.067443797,9.396694215,9.107438017,9.265905383,,,,,,,,,,
Palau,,,,,,,,,,,,,,,,,,,,,
Papua New Guinea,,,,,,,,,,,,,,,,,,,,,
Poland,,,,,0.446372438,,0.465447023,,,0.318361132,,,0.52741152,,,0.923194657,,,,,
Pre-demographic dividend,,,,,,,,,,,,,,,,,,,,,
Puerto Rico,,7.657657658,7.884972171,,,,8.349206349,,,,,10.67073171,,,,,,,,,
"Korea, Dem. People's Rep.",,,,,,,,,,,,,,,,,,,,,
Portugal,,,,,11.87272646,,15.94407963,,,12.75255393,,,12.96371349,,,13.09909009,,,14.33305814,,
Paraguay,,,,,,,,,,,,,,,,,,,,,
West Bank and Gaza,3.506063231,3.455755978,3.308292708,3.391301697,3.296120701,3.537430192,3.787482435,3.623525119,,3.414243798,3.71865868,5.743271998,3.653218367,,,,,,,,
Pacific island small states,,,,,,,,,,,,,,,,,,,,,
Post-demographic dividend,,,,,,,,,,,,,,,,,,,,,
French Polynesia,,,,,,,,,,,,,,,,,,,,,
Qatar,,,,,,,,,,19.08957416,16.86046512,,,,15.49295775,15.49295775,15.27777778,14.86486486,16.21621622,17.56756757,17.56756757
Romania,2.209758075,3.293291942,3.844594595,2.314225053,0.324400564,0.687370895,2.347762289,1.884993399,2.173115043,0.588443063,0.740237448,1.20803903,1.300970874,1.048445409,1.248376389,1.131573108,1.584691284,1.990457731,2.075799219,3.624798835,2.637816347
Russian Federation,2.069067283,2.052148386,2.099622244,2.097416427,2.074369436,2.05719112,2.019372236,1.970820533,,,,,,,,,,,,,
Rwanda,,,,,0.422115896,,,,,,,,,,,,,,,,
South Asia,,,,,,,,,,,,,,,,,,,,,
Saudi Arabia,,0.685298027,,,,,0.685763639,,,,,0.68706914,,,,,0.686075321,0.521489152,0.409126129,0.404548514,0.38348117
Sudan,,,,,,,,,,,,,,,,,0.453899316,1.267851209,1.376127417,1.390495917,
Senegal,,0.64,0.62557924,0.690687234,0.763445761,0.74204947,,,,,,,,,,,,,,,
Singapore,,,,,,,,,,,,,,,,,,,,,
Solomon Islands,,,,,,,,,,,,,,,,,,,,,
Sierra Leone,,,,,,,,,,,,,,,,,,,,,
El Salvador,,,2.271459313,2.201920825,2.470047596,2.670720684,2.014017562,2.262626263,2.553294966,1.382226197,1.288743883,1.611847488,1.682534471,1.762477351,,1.869697718,,1.865016308,2.124278665,2.291544702,2.010286861
San Marino,,,,,,,,,,,,,,,,,,,,,
Somalia,,,,,,,,,,,,,,,,,,,,,
Serbia,,,,,,0.735651682,0.732178343,0.725385725,0.8823195,0.709904589,0.963664191,1.530641714,1.518102658,1.283367556,1.580005745,1.244212963,1.462415911,1.356812933,1.358381503,1.493394601,1.492109039
Sub-Saharan Africa (excluding high income),,,,,,,,,,,,,,,,,,,,,
South Sudan,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,,,,,,,,,,,,,,,,,,,,,
Small states,,,,,,,,,,,,,,,,,,,,,
Sao Tome and Principe,,,,,,,,,,,,,,,,,,,,,
Suriname,,,,,,,,,70.21144279,71.06002554,69.55,72.99180328,72.65625,72.56235828,75.86206897,75.86206897,75,73.80952381,75,75,74.35897436
Slovak Republic,4.922394678,3.352704515,4.203935599,2.171664943,1.339515714,1.289324394,1.295336788,1.342281879,1.03626943,0.761042834,0.715137068,1.286707482,0.971796768,0.957976077,1.117229694,1.198303287,1.298563065,1.159343568,1.071618037,1.242697823,1.379310345
Slovenia,0.588235294,0.594059406,0.588235294,0.609756098,0.392927308,0.610997963,0.803212851,0.646663218,0.639877144,0.641169493,0.644527159,0.32690956,0.327756018,0.32528788,0.486625898,0.502040552,0.520291363,0.522875817,0.514470504,0.648659274,0.762734058
Sweden,,,1.70805766,,1.525990254,,1.735717261,,,2.049647005,,,1.709441121,,,1.688227427,,,,,
Eswatini,,3.663398693,,,,,,,,,,,,,,,,,,,
Sint Maarten (Dutch part),,,,,,,,,,,,,,,,,,,,,
Seychelles,,,5,,,,,,,,,,,,,,,,,,
Syrian Arab Republic,,,9.853036994,10.3487954,10.3124096,10.10304821,10.04533353,9.75679954,8.90135174,9.641932701,10.05389867,10.25788377,9.410243517,,,7.214428786,6.815358385,6.995759641,7.282845772,7.279326024,
Turks and Caicos Islands,,,,,,,,,,,,,,,,,,,,,
Chad,,,,,,,,,,,,,,,,,,,,,
East Asia & Pacific (IDA & IBRD countries),,,,,,,,,,,,,,,,,,,,,
Europe & Central Asia (IDA & IBRD countries),,,,,,,,,,,,,,,,,,,,,
Togo,,,,,,,,,,,,,,,,,,,,,
Thailand,,,,,,,,,,,,,,,,,,,,,
Tajikistan,,,,,,,,,,,,,,16.97768173,16.86692266,11.5272593,11.43445212,11.49319977,11.55910699,11.57445077,11.52532032
Turkmenistan,,,,,,,,,,,,,,,,,,,,,
Latin America & the Caribbean (IDA & IBRD countries),,,,,,,,,,,,,,,,,,,,,
Timor-Leste,,8.599048186,,,,,,,,,,,,,,,,,,,
Middle East & North Africa (IDA & IBRD countries),,,,,,,,,,,,,,,,,,,,,
Tonga,,,,,,,,,,,,,,,,,,,,,
South Asia (IDA & IBRD),,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa (IDA & IBRD countries),,,,,,,,,,,,,,,,,,,,,
Trinidad and Tobago,,,,9.090909091,,,,,,,,9.259259259,,,,,,,,,
Tunisia,3.642488683,3.677148417,3.556827473,3.621566633,3.623778502,3.803793596,3.885772565,4.007691529,4.127081418,3.895198247,3.762907069,3.839951623,3.942472091,,,,,,,,
Turkiye,,12.65899602,12.83092215,12.65469546,12.6507047,12.87876917,13.20086065,13.3300956,13.40237979,13.36768174,13.63505634,13.57825396,13.57259974,13.52648234,13.52753495,13.60624087,13.73669792,13.79556637,13.82702301,13.81017955,13.691617
Tuvalu,,,,,,,,,,,,,,,,,,,,,
Tanzania,,,,,,,,,,,,,,,,,,,,,
Uganda,,,,,,,,,,,,,0.073395768,,,,,,,,
Ukraine,1.312794491,1.763696976,1.768589046,,,,,,0.981199729,0.896600189,0.898718539,0.910477759,0.968068198,0.746790007,0.756480678,0.792484644,0.899033479,0.965423794,0.987630413,1.052988308,1.069932948
Upper middle income,,,,,,,,,,,,,,,,,,,,,
Uruguay,,,,,,1.150051038,1.079037801,1.226659398,1.16781423,1.233284833,1.376841526,1.404790335,,,,1.563233861,1.56789403,1.571440652,,,
United States,,5.419014971,,,,,5.548159947,5.409801795,,,,5.60433188,,,,,5.785517294,,,,
Uzbekistan,,,,,,,,,,,,,,,14.35298262,14.34174832,14.63271349,14.63227313,14.59266767,14.53129563,14.52476781
St. Vincent and the Grenadines,,,,,,,,,,,,,,,,,,,,,
"Venezuela, RB",,,,,,,3.168050466,,,,,,,,,,,,,,
British Virgin Islands,,,,,,,,,,,,,,,,,,,,,
Virgin Islands (U.S.),,,,,,,,,,,,,,,,,,,,,
Viet Nam,,,,,,,,,,,,,,,,,,,,,
Vanuatu,,,,,,,,,,,,,,,,,,,,,
World,,,,,,,,,,,,,,,,,,,,,
Samoa,,,,,,,,,,,,,,,,,,,,,
Kosovo,,,,,,,,,,,,,,,,,,,,,
"Yemen, Rep.",,,,,,,,,,,,,,,,,,,,,
South Africa,,,,,,,,,,1.587350734,1.661236433,,,,,,,,,,
Zambia,,,,,,,,,,,,,,,,,,,,,
Zimbabwe,,,,,,,,,,,,,,,,,,,,,
